,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.7113526057973292,0.7251338003675948,0.33768920021639953,0.16605587386068948,0.0838534632630959,0.042651207764750294,0.02136318036198931,0.010096331718665258,0.0046983033363240485,0.0020169472527533064,0.7250807307120939,0.4486412841413207,0.2719620154059806,0.15042756870732402,0.08012151405855716,0.04169307200905471,0.020836748430103195,0.008714769999311424,0.0040697658536976,0.0022489594231595634,0.3375064047363401,0.2717847163646451,0.0,0.0,0.0,0.0,0.0,0.003729465105584707,0.002425815479860967,0.0016597026844320333,0.16565661368176596,0.14999966748944998,0.0,0.00018497203870773246,0.00018959996008026094,0.00012797374752558947,0.0,0.0017053498845082723,0.0013224684890010623,0.0010419787878009215,0.08308893045584811,0.07922419130613893,0.0,0.00044752595102415135,0.0003401207429320211,0.0002511985036189919,0.0,0.000822049340942723,0.0007044935767234493,0.0006068668734367447,0.0413143999155721,0.039794727664735983,0.0,0.0010163854941101,0.0006233233316411349,0.00039714479978558356,0.0,0.00042165982423765736,0.0003796978598347999,0.0003438468662021946,0.01942149714416423,0.0165321374012685,0.006730445604735464,0.0024300340859361685,0.0010166748815773395,0.000493421364001328,0.00029411752917882754,0.0002506366382632966,0.00021754577654692077,0.00019779669475823635,0.009049730624169517,0.007529495814224338,0.00422047448466192,0.002036645512626737,0.0009717762476539874,0.0004850466294641497,0.00026901348712911517,0.00018061748454013493,0.00013873892512998175,0.00011990708364036528,0.0042203014137508765,0.0036620833308971096,0.002461077444688659,0.0014294730156445353,0.0007806385214606073,0.00042155169883401257,0.00023583385516851054,0.0001443553252115397,9.854710029472011e-05,7.647766820637339e-05,0.0018247798034086247,0.002065051242434383,0.0016260911451904752,0.0010748519240885992,0.0006467035776923856,0.00037204409983567735,0.00021322995624093507,0.00012658078315903304,7.841519387308339e-05,4.4968895442422915e-05
1,0.725133800367595,1.9736924128880222,0.8559793855034904,0.4041931063489052,0.19992299024436314,0.10068177046682901,0.050198706207045134,0.023677286162822775,0.011006660763101828,0.004721921408034439,0.5239906772670266,0.7727162362987698,0.5704879197195395,0.3363183238983758,0.1837487562481831,0.09667106848989172,0.048547598083503715,0.020349729812909268,0.009512623946493525,0.005257735197905687,0.30700674058672683,0.36612337367550024,0.0,0.0,0.0,0.0,0.0,0.00870573542011003,0.0056642028771655565,0.0038754314382582894,0.16735361107842123,0.18136864355233748,0.0,0.00020729207135616043,0.00021312798064177215,0.00014449334457048164,0.0,0.003972489312526399,0.0030804442047628403,0.002426770212262873,0.0880648317977198,0.09123723192635218,0.0,0.0005008780429183365,0.00038232207295057303,0.0002845713173232203,0.0,0.0018968391182736142,0.0016274007303244604,0.0014029995325509869,0.04474357763181714,0.0448281012851557,0.0,0.0011356324479675356,0.0007006318722303298,0.0004533746754811486,0.0,0.0009336669200915892,0.000852609279187937,0.0007783830028660671,0.021223834315605747,0.018427094868478128,0.007498264528689444,0.002710112961183956,0.001142590235735542,0.0005764206926592947,0.00040356890733396467,0.00046651543840947786,0.0004499239208864928,0.00042548819813308407,0.009933645697902298,0.008347999286007473,0.0046901477691571065,0.002268459281758394,0.0010910132994177172,0.0005623359266017642,0.00034713454974821687,0.00028624220017452195,0.0002550489548761362,0.00023726353648361842,0.004644057135605811,0.0040513307133845525,0.002730378099798493,0.0015907672225007508,0.0008755625533163772,0.0004847022430715015,0.0002906731869929349,0.00020348861329737788,0.000160121253015972,0.00013670391710102084,0.0020112203891331734,0.00228347976029734,0.0018027680718397786,0.0011956766095745203,0.0007249063608605953,0.00042566052451781933,0.00025655542496261425,0.00016735719669380635,0.00011640852812978504,7.34842582928146e-05
2,0.33768920021639953,0.8559793855034904,2.081088014828351,0.9207789704277961,0.43931636964182497,0.21727937188656427,0.10741689683376814,0.05048099485098048,0.023422866639207108,0.01003724706749433,0.3071723041307745,0.5295962239117167,0.9469892506997002,0.6511676247811224,0.3751424864519252,0.20167345891146182,0.10223116680098993,0.043039218791513116,0.020160520949905225,0.011149873259940034,0.190752512322329,0.2436200548292205,0.0,0.0,0.0,0.0,0.0,0.018412734249293718,0.011990356642251848,0.008207350989060563,0.10624407237247163,0.11878700817771386,0.0,0.00013798313334538066,0.00014372293981364871,9.92432305235713e-05,0.0,0.008392064758246753,0.00650986777730424,0.005129534615683408,0.05641228433847063,0.05929112318821108,0.0,0.0003315522972648849,0.0002578193177113936,0.0001981148542119858,0.0,0.003983398807363076,0.003420789660725723,0.002951178243211376,0.028773783827382816,0.029025687354320345,0.0,0.0007462110173000509,0.0004724735429823416,0.0003253330607174307,0.0,0.0019077414730558943,0.001759064775346742,0.00161484522798561,0.013671728157083174,0.011912460538176172,0.004852908701842922,0.0017662565526751703,0.0007705190175259765,0.0004500032563879334,0.0004755686597971162,0.0008286459355938185,0.0008746893064405142,0.0008520016556145385,0.006405263731060828,0.005393944845314352,0.0030368573266076064,0.0014803903863318088,0.0007357956147366723,0.00042859373479473527,0.0003594206362083146,0.0004248713855678914,0.00044779566206941016,0.00044513783491284087,0.0029969020712564323,0.0026185066055525005,0.0017698997403224996,0.0010406033341219248,0.0005906995935104675,0.0003596415361992368,0.00026839126965498875,0.00025245503531908507,0.00024550441560946553,0.0002334552247936139,0.0012988923532699466,0.0014770604788956034,0.0011702538018179653,0.0007839139870437808,0.0004892910416553544,0.00031072222959197237,0.00022133287962886904,0.00018325530836358795,0.00015742481385995984,0.00011348130154458594
3,0.16605587386068948,0.40419310634890526,0.9207789704277961,2.121244214368539,0.9418742221216576,0.4479551661273617,0.21724960816412317,0.10124731890003744,0.046778801807631255,0.019995873655091954,0.16777712583791413,0.30538585535774365,0.6461346885338543,0.9994102124977359,0.6750340512564751,0.38383285304179865,0.1991017208712473,0.08471235512837455,0.03988379144893384,0.022095874115463255,0.10645725977882639,0.13916554753596497,0.0,0.0,0.0,0.0,0.0,0.03626652490589041,0.023674264277125767,0.016228345738125413,0.059743443642078585,0.06750488193175372,0.0,8.625566027095914e-05,9.349325008937202e-05,6.806086521472195e-05,0.0,0.016531410825900025,0.01284029024983148,0.010127496927620773,0.03182083083435726,0.03360782436466369,0.0,0.00020360957973282066,0.00016771578037771137,0.00014093861898355922,0.0,0.007834711022378187,0.006734784635271119,0.005814964540514649,0.01625381597826611,0.016434571156619497,0.0,0.00044735044509771146,0.0003073620195396324,0.0002496785975731595,0.0,0.0037200313936870525,0.0034424103440362083,0.003167040743325238,0.007729964156384278,0.006746326974315133,0.0027607437974391863,0.0010299021560641085,0.0005013085971275616,0.0004117034197843576,0.0007040513774295523,0.0015363201007298963,0.0016777447567664057,0.0016513210091249604,0.003625289141631268,0.0030583963309576455,0.0017329995052446205,0.0008679400761760227,0.00047907061406773075,0.0003747544046890934,0.0004770423350764247,0.000726261808694307,0.0008265919095151859,0.0008430979757832181,0.0016987465560546673,0.001488256960842948,0.0010151398187365696,0.0006155391742947532,0.0003851996511972367,0.0002977587630230135,0.0003151205650822686,0.00038787591554207947,0.0004266372788235621,0.0004260912201687155,0.0007376920350474185,0.0008421926757753287,0.0006749368873357661,0.00046745011742240866,0.0003196298983799988,0.00024829765913368364,0.00023785883116856483,0.0002558733053646599,0.0002556066384342954,0.00019791228152990641
4,0.08385346326309591,0.1999229902443631,0.4393163696418249,0.9418742221216576,2.1304081087549034,0.9417229294421438,0.4392263618395603,0.20109790273015363,0.09206294452065442,0.03914006757311625,0.08890560543963384,0.16545380015899666,0.37140361640026537,0.6745089533556481,1.0100307785919758,0.6740778419284764,0.37006996971952133,0.1613812474880923,0.07686772749009532,0.04275284378674602,0.05692315531442393,0.07511801084461178,0.0,0.0,0.0,0.0,0.0,0.06921438889619543,0.04543730860493079,0.03125200020224697,0.03204502979877014,0.03636285965802002,0.0,6.220338477431793e-05,7.379934192167087e-05,5.9604065493945344e-05,0.0,0.031586561216094544,0.024609477211154647,0.01945562608272949,0.017091309889986552,0.01808680928979815,0.0,0.00014045676118986866,0.00013239028301749195,0.00013150355033525205,0.0,0.014974289192531104,0.012895958368043586,0.011152345760444382,0.008738228310274281,0.008844840227964819,0.0,0.0002892018429732932,0.00024264160440872837,0.00026096232486554196,0.0,0.007095587634580121,0.006579258360508016,0.006062050946313144,0.004162191839660048,0.003640523185139727,0.0015139467243935577,0.0006130413157538569,0.00039585267984913253,0.0005247250753484419,0.0012183463645180524,0.002886809854959071,0.0031875513199876664,0.0031487935830150932,0.0019576870634150432,0.0016591242530470355,0.0009611408831286689,0.0005256268228011591,0.0003789372482628948,0.00045695007676034886,0.0007849914363657751,0.0013287807029544784,0.0015520329570185647,0.00159624229741784,0.0009218282368336195,0.0008145344374144925,0.000573039458107888,0.00038299976530417536,0.0003057359684244475,0.00034223547006888316,0.000484773684059455,0.0006818577647876029,0.0007853499330558595,0.0007973413732944558,0.0004029646482640447,0.0004661611071869781,0.00038816695018772105,0.00029781892979617385,0.0002546540426949245,0.0002735868043952295,0.0003454650357086498,0.00043157463454177573,0.0004592120518143083,0.00036480583309609287
5,0.0426512077647503,0.10068177046682898,0.2172793718865643,0.44795516612736175,0.9417229294421439,2.1209725633196914,0.9208240917275338,0.40695627626228603,0.18279051384987285,0.07682426650375428,0.04622794516731089,0.08686218528998538,0.19976978879286417,0.3839543819988712,0.6747845830758862,0.9985806969314821,0.6437985874795276,0.2981236793260233,0.14583122716129948,0.08182640410750304,0.02971619585489067,0.03937465241737542,0.0,0.0,0.0,0.0,0.0,0.12840803943476814,0.08539819010015373,0.059191009371901256,0.0167531881377149,0.019045421626083775,0.0,6.216075714325169e-05,8.264321213826107e-05,7.423961375092587e-05,0.0,0.058772488626913276,0.046117235588269925,0.03665554918444762,0.008943808326710212,0.009473056156976006,0.0,0.00013146606246627258,0.00014825958202649943,0.00017307101300381703,0.0,0.027913296914107634,0.024139263591907236,0.020949757786259484,0.004580206608422054,0.004640185699012248,0.0,0.00024240720932518765,0.00027175118806498024,0.0003736342934579445,0.0,0.013234048263105784,0.012305325675395091,0.011365464042983397,0.002192273181064618,0.001929599086755241,0.000847541531907139,0.00043174091492217113,0.00044348197325694744,0.0008421403652863448,0.0022085674912619676,0.005365321427861639,0.005951560437092886,0.005892626019732662,0.0010413574840452751,0.0008959955291504023,0.000557969719336066,0.00038541779627593103,0.0004253985239796032,0.0007171623099624527,0.0013998262323099,0.002451696821257754,0.0028881065974234467,0.002979798476780658,0.0004986292903853718,0.00045327606164298283,0.0003509105619379325,0.00029785882521074194,0.0003445980270806831,0.000520022922701719,0.0008440232988951607,0.0012431760591061416,0.0014529735867506901,0.0014830176917550448,0.00022286734341691266,0.0002690248924951047,0.00025049789131213187,0.00024289061564208408,0.00028826651513319377,0.0004054293538471223,0.0005881894476385088,0.0007765332224570246,0.0008433600372739901,0.0006753999858471392
6,0.021363180361989313,0.050198706207045134,0.10741689683376814,0.21724960816412311,0.4392263618395603,0.9208240917275335,2.0823516896195997,0.8635139613929262,0.3737387376369089,0.15344038006150654,0.023385581706473594,0.044126577517398055,0.1025432191673664,0.20166094722531813,0.37481710200016155,0.6501493756023453,0.9437622111248274,0.5182354397635712,0.2703679770726981,0.1547781270193914,0.015060579109577227,0.01999061521866178,0.0,0.0,0.0,0.0,0.0,0.22562447158097587,0.154883149236564,0.10931630259925469,0.008499131118963964,0.009669406903970865,0.0,8.424444668289563e-05,0.00012029226562632923,0.00011429048574976743,0.0,0.10403236866767068,0.08306080090957782,0.06687265491925533,0.004544798951772231,0.004815988553829447,0.0,0.0001698830507258668,0.00021580509361358207,0.00027337496306731443,0.0,0.04964844180920086,0.04337094233018918,0.03796204121304691,0.0023391878277553876,0.002374199163002779,0.0,0.0002851031899815079,0.00039558346997418774,0.0006115292934240668,0.0,0.023607988567165315,0.022088459757904043,0.020514544706606016,0.0011382044030491046,0.0010226207354247382,0.0005284582976282224,0.000416555578125139,0.0006457111784216778,0.0014374202443080614,0.003916090808129521,0.009579503497575616,0.010677456653390807,0.010610708574025296,0.0005586732695445666,0.0005041191826520647,0.0003810689338362219,0.00039208545896920994,0.000620268167244513,0.001215203139171675,0.0024718334861180014,0.004374035071650424,0.005176691074454206,0.005355994839423628,0.0002819954538412261,0.0002781667618703166,0.0002689767666892665,0.0003247093606572814,0.0005037476334130508,0.0008713809430924245,0.001480597586017276,0.002212127815854065,0.002600029321998277,0.002661027020646329,0.00013447764292711861,0.00018120531624107113,0.0002115072400329209,0.0002783428549608344,0.00042251989973044986,0.0006732558329198867,0.0010250914705678467,0.0013770172019076422,0.0015058399645933003,0.0012097355763598923
7,0.010096331718665258,0.023677286162822768,0.05048099485098048,0.10124731890003741,0.20109790273015365,0.40695627626228603,0.8635139613929264,1.9975795985737468,0.8106239539004289,0.3183868928042606,0.011098967534802003,0.020977770213410483,0.04895437720162814,0.09716186751899485,0.18446695868598334,0.3371264207803498,0.5697899921840468,0.761969590905107,0.4761826831679142,0.2860420102031356,0.0071556751322422564,0.00950390338257147,0.0,0.0,0.0,0.0,0.0,0.3429792412080997,0.2577319257376136,0.19068623694973655,0.004044454538127637,0.004602221860982329,0.0,0.00012295892009764445,0.00018044366304292468,0.00017484632077943837,0.0,0.1616714252962897,0.1356270641747544,0.11303421355278796,0.002173001971437276,0.002303739600462244,0.0,0.00024308150618229503,0.0003237229318263244,0.0004218047751973634,0.0,0.07826193730436604,0.07034938730110595,0.06302676777955644,0.0011365904296940716,0.0011598792358392337,0.0,0.00039059889159282504,0.0005934386414721922,0.0009543138619629336,0.0,0.03754808256208734,0.03574817430179396,0.03370859927568949,0.0005820413838919606,0.0005548095599566006,0.0004062157833128433,0.0005088760344985765,0.0009688693878276601,0.0022718376634249934,0.006255067344081266,0.015322172774363044,0.017274705535757058,0.01733245542380224,0.000313409221532747,0.0003176838634297437,0.0003355021036223941,0.0004959872017047895,0.0009319338287271712,0.0019188056880170025,0.003951221525158533,0.007020690221910096,0.008373666547849924,0.008717374981650037,0.00017979540462442414,0.00020820739679822996,0.0002712336120965971,0.00042807559628425617,0.0007582658501268645,0.0013730322627648693,0.002366421302251787,0.003556006805562254,0.004203525028904698,0.004320391854031299,9.767866426426219e-05,0.00015665332784136764,0.0002336976237244409,0.0003770715417795539,0.000637028757231989,0.0010588727718926548,0.0016371674165222864,0.0022138381383212113,0.0024322682543551867,0.0019604497088863983
8,0.004698303336324048,0.011006660763101826,0.023422866639207108,0.046778801807631255,0.0920629445206544,0.1827905138498728,0.373738737636909,0.8106239539004289,1.943609998528842,0.7095383382266675,0.005176384062014337,0.009790661541819587,0.022893300297646958,0.04564117284420172,0.08753638213586104,0.1638100877697764,0.29390785077682924,0.4748004383801709,0.7300499250278034,0.5003553886963464,0.0033408024465724113,0.004437706174212816,0.0,0.0,0.0,0.0,0.0,0.2756424408734756,0.32590050785154456,0.28385807558849985,0.0018931181908555994,0.002153968389452149,0.0,0.00012932829987806233,0.00019111344287421283,0.00018606587668735806,0.0,0.14873412788803392,0.15889626007264132,0.15147747492360883,0.0010259695991447267,0.0010884000874889868,0.0,0.000254350701150224,0.0003428854600013127,0.00044978013238224264,0.0,0.07776773955711098,0.08009348965966304,0.07900141129795574,0.0005523770075983619,0.0005689956460874112,0.0,0.00040388309963806305,0.0006286911013769328,0.0010202913415168322,0.0,0.039039040926796484,0.04030565422634973,0.040545007665242445,0.0003076666698288868,0.0003190967969915122,0.00032485618627486673,0.0005081110962261713,0.0010271227716301598,0.0024358656092432467,0.006709327907711117,0.01639441385328268,0.01945870275429687,0.020347960878196236,0.000188266947042958,0.0002166894844377791,0.0002917411928401905,0.0005024094812398942,0.0009923222892876918,0.002069327353556324,0.004279627775145684,0.007656989981340796,0.00943509439460192,0.010083710383136575,0.00012411888554796714,0.00016395943840435712,0.0002526723717816402,0.00044075644937880906,0.0008114616792966975,0.0014891947865737058,0.002584922646928141,0.003921930560706585,0.00473434974612318,0.004949724935783381,7.529422032901637e-05,0.0001352278733630892,0.00022653123840615607,0.0003923740204764746,0.0006842228271895593,0.0011529318161019762,0.00179779197503243,0.002454540117637143,0.002734804536122255,0.002230992427327442
9,0.0020169472527533064,0.004721921408034438,0.01003724706749433,0.01999587365509195,0.03914006757311625,0.07682426650375429,0.15344038006150656,0.3183868928042606,0.7095383382266675,1.7020662173984948,0.002225341351449171,0.004210201640759878,0.009854944836020748,0.019697361282483932,0.03799564814855417,0.07203647032275307,0.13330570534828548,0.2336872458153903,0.42351227702243255,0.7086897439237043,0.0014379157614784043,0.001909799696761761,0.0,0.0,0.0,0.0,0.0,0.16340510622675594,0.23036145880060446,0.3154639568718319,0.0008176799079924619,0.0009300815532744512,0.0,9.889214159595462e-05,0.00014646035223875344,0.00014279525830153904,0.0,0.0987911057206091,0.12144736565944399,0.14754687094533442,0.00044845570166562426,0.0004761346343022197,0.0,0.00019416813548064584,0.00026278714670265713,0.00034538998191099206,0.0,0.05542800337367577,0.0630666341309809,0.07130567739154257,0.0002508662078869135,0.0002614820409897924,0.0,0.0003071220672458349,0.00048192440460364004,0.0007840941993558884,0.0,0.029060938435515486,0.03211510526858603,0.03499493927233136,0.00015415697339950802,0.00017365952122015165,0.0002214750027261735,0.000381772358206923,0.0007878828293784646,0.001873454522377873,0.005152970553748001,0.01255567930229151,0.015611289354887984,0.017117341500123822,0.00010645940149123996,0.00013470607719631144,0.00020742646329641182,0.00038028613712474073,0.0007645501787158495,0.001601516961419303,0.003319986971573731,0.00597782077714412,0.0075953821729452305,0.008353503206540481,7.78304434295627e-05,0.00011114829042024731,0.0001854281753812711,0.00033641160922410785,0.0006283148663701565,0.0011598614891961164,0.0020231893591273835,0.003097043896052282,0.003814640763406226,0.0040604540383481534,5.0474946568117696e-05,9.602770586062037e-05,0.00016913886097599413,0.0003011335287865326,0.0005316872400646219,0.0009019187650658971,0.0014150603504106852,0.0019489886383324134,0.0022010788411264562,0.0018178643843635958
